16977,31:02.1,8987,PENDING_PAYMENT
30036,31:02.1,8987,COMPLETE
58795,31:02.1,8987,PENDING
9230,31:02.1,8988,PENDING
20684,31:02.1,8988,PENDING_PAYMENT
21523,31:02.1,8988,PENDING
30628,31:02.1,8988,CLOSED
32344,31:02.1,8988,PENDING_PAYMENT
41757,31:02.1,8988,PENDING_PAYMENT
47024,31:02.1,8988,CLOSED
52981,31:02.1,8988,PENDING
61001,31:02.1,8988,PROCESSING
19338,31:02.1,8991,PENDING_PAYMENT
32918,31:02.1,8991,PENDING
35680,31:02.1,8991,PENDING
40365,31:02.1,8991,COMPLETE
61357,31:02.1,8991,PROCESSING
959,31:02.1,8993,PENDING_PAYMENT
9535,31:02.1,8993,COMPLETE
11282,31:02.1,8993,PENDING_PAYMENT
13698,31:02.1,8993,ON_HOLD
14422,31:02.1,8993,COMPLETE
53455,31:02.1,8993,PROCESSING
61938,31:02.1,8993,PENDING_PAYMENT
206,31:02.1,8994,PENDING
9629,31:02.1,8994,PENDING
10743,31:02.1,8994,COMPLETE
14458,31:02.1,8994,PROCESSING
31939,31:02.1,8994,COMPLETE
44432,31:02.1,8994,SUSPECTED_FRAUD
56495,31:02.1,8994,COMPLETE
66987,31:02.1,8994,PENDING_PAYMENT
3789,31:02.1,8999,COMPLETE
4341,31:02.1,8999,PENDING_PAYMENT
6842,31:02.1,8999,SUSPECTED_FRAUD
22136,31:02.1,8999,CLOSED
33782,31:02.1,8999,PENDING_PAYMENT
49194,31:02.1,8999,PENDING_PAYMENT
32110,31:02.1,9000,PENDING
48584,31:02.1,9000,PENDING_PAYMENT
51671,31:02.1,9000,COMPLETE
57881,31:02.1,9000,PENDING_PAYMENT
62605,31:02.1,9000,PENDING
62818,31:02.1,9000,PENDING_PAYMENT
19751,31:02.1,9003,PROCESSING
34740,31:02.1,9003,PENDING_PAYMENT
35829,31:02.1,9003,COMPLETE
36620,31:02.1,9003,PROCESSING
45171,31:02.1,9003,PENDING_PAYMENT
64029,31:02.1,9003,CLOSED
19278,31:02.1,9010,COMPLETE
25683,31:02.1,9010,SUSPECTED_FRAUD
27068,31:02.1,9010,SUSPECTED_FRAUD
61528,31:02.1,9010,ON_HOLD
10864,31:02.1,9014,COMPLETE
26208,31:02.1,9014,PENDING_PAYMENT
42582,31:02.1,9014,PENDING_PAYMENT
9571,31:02.1,9016,COMPLETE
67022,31:02.1,9016,PENDING_PAYMENT
4428,31:02.1,9017,PENDING_PAYMENT
13850,31:02.1,9017,COMPLETE
42464,31:02.1,9017,ON_HOLD
46446,31:02.1,9017,COMPLETE
47161,31:02.1,9017,COMPLETE
62455,31:02.1,9017,PENDING_PAYMENT
67573,31:02.1,9017,COMPLETE
14488,31:02.1,9018,COMPLETE
29354,31:02.1,9018,COMPLETE
32988,31:02.1,9018,PENDING_PAYMENT
36133,31:02.1,9018,COMPLETE
47903,31:02.1,9018,COMPLETE
48487,31:02.1,9018,PENDING
55192,31:02.1,9018,CLOSED
57374,31:02.1,9018,COMPLETE
9651,31:02.1,9021,COMPLETE
35543,31:02.1,9021,COMPLETE
18925,31:02.1,9022,CLOSED
23167,31:02.1,9022,PROCESSING
56384,31:02.1,9022,COMPLETE
771,31:02.1,9026,COMPLETE
14864,31:02.1,9026,PROCESSING
18762,31:02.1,9026,CLOSED
173,31:02.1,9027,ON_HOLD
3250,31:02.1,9027,SUSPECTED_FRAUD
50939,31:02.1,9027,PENDING_PAYMENT
5343,31:02.1,9030,CLOSED
5861,31:02.1,9030,PENDING
8115,31:02.1,9030,PENDING
14792,31:02.1,9030,COMPLETE
25977,31:02.1,9030,PENDING
51517,31:02.1,9030,SUSPECTED_FRAUD
2932,31:02.1,9037,COMPLETE
13030,31:02.1,9037,PENDING
22283,31:02.1,9037,CLOSED
23365,31:02.1,9037,PENDING_PAYMENT
30790,31:02.1,9037,PENDING_PAYMENT
39921,31:02.1,9037,COMPLETE
57380,31:02.1,9037,PENDING_PAYMENT
68781,31:02.1,9037,CLOSED
201,31:02.1,9055,CLOSED
2103,31:02.1,9055,CLOSED
32437,31:02.1,9055,CLOSED
33885,31:02.1,9055,PENDING_PAYMENT
35611,31:02.1,9055,PENDING_PAYMENT
45827,31:02.1,9055,ON_HOLD
10827,31:02.1,9061,COMPLETE
14036,31:02.1,9061,PENDING_PAYMENT
41853,31:02.1,9061,CLOSED
46622,31:02.1,9061,COMPLETE
56240,31:02.1,9061,PROCESSING
64608,31:02.1,9061,PENDING_PAYMENT
22531,31:02.1,9062,PENDING_PAYMENT
39928,31:02.1,9062,PENDING_PAYMENT
48180,31:02.1,9062,CLOSED
51414,31:02.1,9062,COMPLETE
62175,31:02.1,9062,CANCELED
16858,31:02.1,9066,COMPLETE
22461,31:02.1,9066,COMPLETE
41095,31:02.1,9066,PENDING_PAYMENT
41196,31:02.1,9066,CLOSED
67335,31:02.1,9066,CLOSED
17933,31:02.1,9067,COMPLETE
59897,31:02.1,9067,COMPLETE
223,31:02.1,9068,PENDING
27151,31:02.1,9068,COMPLETE
27899,31:02.1,9068,SUSPECTED_FRAUD
32802,31:02.1,9068,ON_HOLD
33645,31:02.1,9068,PENDING_PAYMENT
34893,31:02.1,9068,ON_HOLD
42486,31:02.1,9068,COMPLETE
53785,31:02.1,9068,PENDING_PAYMENT
65658,31:02.1,9068,PENDING_PAYMENT
12687,31:02.1,9069,COMPLETE
19689,31:02.1,9069,PENDING_PAYMENT
35606,31:02.1,9069,COMPLETE
39023,31:02.1,9069,SUSPECTED_FRAUD
41515,31:02.1,9069,CLOSED
44765,31:02.1,9069,PENDING_PAYMENT
48084,31:02.1,9069,COMPLETE
52574,31:02.1,9069,PENDING
58668,31:02.1,9069,COMPLETE
897,31:02.1,9070,CLOSED
4058,31:02.1,9070,COMPLETE
19305,31:02.1,9070,COMPLETE
20496,31:02.1,9070,COMPLETE
27008,31:02.1,9070,PROCESSING
34296,31:02.1,9070,COMPLETE
53448,31:02.1,9070,PENDING_PAYMENT
5378,31:02.1,9079,ON_HOLD
21276,31:02.1,9079,PENDING
25252,31:02.1,9079,PENDING_PAYMENT
44264,31:02.1,9079,PROCESSING
3866,31:02.1,9084,PROCESSING
10249,31:02.1,9084,PROCESSING
25878,31:02.1,9084,PENDING
36206,31:02.1,9084,PROCESSING
59668,31:02.1,9084,PENDING
61248,31:02.1,9084,PENDING_PAYMENT
65467,31:02.1,9084,CLOSED
8564,31:02.1,9087,PENDING
12863,31:02.1,9087,PENDING
13329,31:02.1,9087,CLOSED
26173,31:02.1,9087,PENDING_PAYMENT
42274,31:02.1,9087,PENDING_PAYMENT
48985,31:02.1,9087,CANCELED
49655,31:02.1,9087,ON_HOLD
56403,31:02.1,9087,COMPLETE
6742,31:02.1,9090,ON_HOLD
27527,31:02.1,9090,ON_HOLD
32029,31:02.1,9090,COMPLETE
66097,31:02.1,9090,COMPLETE
1246,31:02.1,9098,COMPLETE
16009,31:02.1,9098,PENDING_PAYMENT
16784,31:02.1,9098,PENDING
17919,31:02.1,9098,PROCESSING
24185,31:02.1,9098,COMPLETE
49544,31:02.1,9098,PENDING_PAYMENT
55308,31:02.1,9098,COMPLETE
61516,31:02.1,9098,PENDING_PAYMENT
6098,31:02.1,9100,PENDING_PAYMENT
8227,31:02.1,9100,COMPLETE
10170,31:02.1,9100,COMPLETE
39472,31:02.1,9100,COMPLETE
68698,31:02.1,9100,PENDING_PAYMENT
39842,31:02.1,9101,SUSPECTED_FRAUD
11471,31:02.1,9116,CLOSED
13965,31:02.1,9116,PROCESSING
27785,31:02.1,9116,CLOSED
33324,31:02.1,9116,PROCESSING
1035,31:02.1,9117,COMPLETE
8065,31:02.1,9117,COMPLETE
34897,31:02.1,9117,CLOSED
53644,31:02.1,9117,COMPLETE
56415,31:02.1,9117,COMPLETE
61120,31:02.1,9117,COMPLETE
25065,31:02.1,9118,COMPLETE
33967,31:02.1,9118,ON_HOLD
39669,31:02.1,9118,PENDING
41841,31:02.1,9118,ON_HOLD
3284,31:02.1,9120,PENDING_PAYMENT
4379,31:02.1,9120,PROCESSING
4435,31:02.1,9120,PENDING
13890,31:02.1,9120,PENDING_PAYMENT
49667,31:02.1,9120,PENDING_PAYMENT
54134,31:02.1,9120,ON_HOLD
61486,31:02.1,9120,PENDING
626,31:02.1,9123,CLOSED
1260,31:02.1,9123,PENDING
2593,31:02.1,9125,PENDING
4416,31:02.1,9125,PROCESSING
23808,31:02.1,9125,PENDING_PAYMENT
29070,31:02.1,9125,CLOSED
35099,31:02.1,9125,PENDING_PAYMENT
44989,31:02.1,9125,COMPLETE
63217,31:02.1,9125,PENDING_PAYMENT
136,31:02.1,9126,PENDING_PAYMENT
3315,31:02.1,9126,PROCESSING
6058,31:02.1,9126,PROCESSING
22500,31:02.1,9126,PENDING
22515,31:02.1,9126,CLOSED
22802,31:02.1,9126,COMPLETE
31398,31:02.1,9126,PROCESSING
13433,31:02.1,9127,COMPLETE
26000,31:02.1,9127,COMPLETE
29458,31:02.1,9127,COMPLETE
40164,31:02.1,9127,COMPLETE
56505,31:02.1,9127,PROCESSING
68691,31:02.1,9127,CLOSED
24117,31:02.1,9129,COMPLETE
33355,31:02.1,9129,PENDING
36312,31:02.1,9129,PENDING_PAYMENT
37702,31:02.1,9129,PENDING
39316,31:02.1,9129,CLOSED
4028,31:02.1,9132,COMPLETE
6927,31:02.1,9132,ON_HOLD
20690,31:02.1,9132,COMPLETE
38641,31:02.1,9132,PENDING_PAYMENT
40513,31:02.1,9132,COMPLETE
54028,31:02.1,9132,PENDING
61300,31:02.1,9132,PENDING_PAYMENT
15054,31:02.1,9133,COMPLETE
16910,31:02.1,9133,COMPLETE
24071,31:02.1,9133,COMPLETE
43331,31:02.1,9133,COMPLETE
59400,31:02.1,9133,PENDING_PAYMENT
23656,31:02.1,9136,PENDING_PAYMENT
23830,31:02.1,9136,COMPLETE
26922,31:02.1,9136,PENDING
32278,31:02.1,9136,SUSPECTED_FRAUD
40426,31:02.1,9136,ON_HOLD
50335,31:02.1,9136,COMPLETE
54894,31:02.1,9136,PENDING_PAYMENT
23371,31:02.1,9143,PROCESSING
51854,31:02.1,9143,COMPLETE
59044,31:02.1,9143,CLOSED
67058,31:02.1,9143,PROCESSING
16536,31:02.1,9148,CLOSED
26073,31:02.1,9148,PENDING
28900,31:02.1,9148,COMPLETE
177,31:02.1,9151,PENDING_PAYMENT
1382,31:02.1,9151,COMPLETE
1450,31:02.1,9151,PENDING_PAYMENT
11552,31:02.1,9151,COMPLETE
27280,31:02.1,9151,PENDING_PAYMENT
32221,31:02.1,9151,CLOSED
1688,31:02.1,9152,PROCESSING
4592,31:02.1,9152,PENDING
16050,31:02.1,9152,COMPLETE
49777,31:02.1,9152,COMPLETE
52473,31:02.1,9152,COMPLETE
64459,31:02.1,9152,PENDING_PAYMENT
29695,31:02.1,9157,PENDING_PAYMENT
34945,31:02.1,9157,PENDING
55117,31:02.1,9157,PROCESSING
58687,31:02.1,9157,COMPLETE
62147,31:02.1,9157,PENDING_PAYMENT
16647,31:02.1,9161,PENDING_PAYMENT
24089,31:02.1,9161,PENDING
36494,31:02.1,9161,PENDING_PAYMENT
38165,31:02.1,9161,PAYMENT_REVIEW
49096,31:02.1,9161,CLOSED
56390,31:02.1,9161,CANCELED
65680,31:02.1,9161,PAYMENT_REVIEW
66852,31:02.1,9161,PENDING_PAYMENT
5039,31:02.1,9164,COMPLETE
8330,31:02.1,9164,COMPLETE
8575,31:02.1,9164,PROCESSING
17616,31:02.1,9164,COMPLETE
21520,31:02.1,9164,COMPLETE
37223,31:02.1,9164,PROCESSING
39498,31:02.1,9164,PROCESSING
49499,31:02.1,9164,COMPLETE
64128,31:02.1,9166,PENDING_PAYMENT
2013,31:02.1,9167,ON_HOLD
18039,31:02.1,9167,ON_HOLD
28054,31:02.1,9167,PENDING_PAYMENT
37162,31:02.1,9167,COMPLETE
59814,31:02.1,9167,PENDING
60802,31:02.1,9167,CLOSED
7196,31:02.1,9168,CLOSED
20179,31:02.1,9168,PROCESSING
27112,31:02.1,9168,PROCESSING
36962,31:02.1,9168,PENDING_PAYMENT
38064,31:02.1,9168,COMPLETE
42176,31:02.1,9168,PROCESSING
63982,31:02.1,9168,COMPLETE
65212,31:02.1,9168,PENDING_PAYMENT
17455,31:02.1,9169,PENDING_PAYMENT
33100,31:02.1,9169,PROCESSING
44826,31:02.1,9169,COMPLETE
63879,31:02.1,9169,PENDING_PAYMENT
18054,31:02.1,9170,PENDING_PAYMENT
55932,31:02.1,9170,CANCELED
62377,31:02.1,9170,PENDING_PAYMENT
3474,31:02.1,9172,ON_HOLD
50543,31:02.1,9172,ON_HOLD
50588,31:02.1,9172,COMPLETE
57314,31:02.1,9172,PENDING
3037,31:02.1,9173,PROCESSING
35471,31:02.1,9173,PENDING
46080,31:02.1,9173,COMPLETE
5804,31:02.1,9174,COMPLETE
8846,31:02.1,9174,PENDING_PAYMENT
13892,31:02.1,9174,COMPLETE
28658,31:02.1,9174,COMPLETE
34506,31:02.1,9174,SUSPECTED_FRAUD
41864,31:02.1,9174,COMPLETE
57079,31:02.1,9174,PENDING
65584,31:02.1,9174,PENDING_PAYMENT
6385,31:02.1,9178,PROCESSING
15210,31:02.1,9178,PENDING
41252,31:02.1,9178,PENDING_PAYMENT
66093,31:02.1,9178,CLOSED
68240,31:02.1,9178,COMPLETE
7965,31:02.1,9179,COMPLETE
10374,31:02.1,9179,ON_HOLD
13538,31:02.1,9179,COMPLETE
22865,31:02.1,9179,PENDING_PAYMENT
26206,31:02.1,9179,CANCELED
53999,31:02.1,9179,PENDING_PAYMENT
58506,31:02.1,9179,SUSPECTED_FRAUD
60335,31:02.1,9179,PENDING_PAYMENT
22476,31:02.1,9183,PENDING
23152,31:02.1,9183,COMPLETE
43267,31:02.1,9183,COMPLETE
53674,31:02.1,9183,PROCESSING
62870,31:02.1,9183,PENDING_PAYMENT
34016,31:02.1,9184,PENDING
46661,31:02.1,9184,COMPLETE
58505,31:02.1,9184,PENDING_PAYMENT
62005,31:02.1,9184,COMPLETE
65412,31:02.1,9184,PAYMENT_REVIEW
66181,31:02.1,9184,PROCESSING
67325,31:02.1,9184,PENDING_PAYMENT
6596,31:02.1,9189,COMPLETE
10068,31:02.1,9189,PENDING_PAYMENT
41640,31:02.1,9189,PENDING_PAYMENT
47308,31:02.1,9189,CLOSED
61779,31:02.1,9189,PENDING
11202,31:02.1,9194,COMPLETE
31059,31:02.1,9194,PROCESSING
61077,31:02.1,9194,COMPLETE
4803,31:02.1,9195,COMPLETE
12592,31:02.1,9195,PENDING_PAYMENT
19240,31:02.1,9195,PENDING_PAYMENT
27716,31:02.1,9195,COMPLETE
31780,31:02.1,9195,PENDING_PAYMENT
40070,31:02.1,9195,ON_HOLD
51994,31:02.1,9195,PENDING_PAYMENT
53170,31:02.1,9195,COMPLETE
13699,31:02.1,9197,PROCESSING
18734,31:02.1,9197,PROCESSING
21344,31:02.1,9197,COMPLETE
36606,31:02.1,9197,PROCESSING
36927,31:02.1,9197,COMPLETE
37945,31:02.1,9197,PENDING
39427,31:02.1,9197,SUSPECTED_FRAUD
40903,31:02.1,9197,ON_HOLD
49516,31:02.1,9197,ON_HOLD
20,31:02.1,9198,PROCESSING
6603,31:02.1,9198,COMPLETE
37055,31:02.1,9198,PROCESSING
46369,31:02.1,9198,COMPLETE
52438,31:02.1,9198,PENDING
54706,31:02.1,9198,PENDING
57965,31:02.1,9198,PENDING_PAYMENT
17570,31:02.1,9200,COMPLETE
25837,31:02.1,9200,CLOSED
33890,31:02.1,9200,PAYMENT_REVIEW
35176,31:02.1,9200,PROCESSING
35226,31:02.1,9200,PENDING_PAYMENT
37729,31:02.1,9200,PROCESSING
53283,31:02.1,9200,PENDING
59758,31:02.1,9200,PROCESSING
4519,31:02.1,9203,COMPLETE
12263,31:02.1,9203,PROCESSING
16518,31:02.1,9203,PENDING_PAYMENT
14400,31:02.1,9205,PROCESSING
42215,31:02.1,9205,ON_HOLD
43494,31:02.1,9205,SUSPECTED_FRAUD
47030,31:02.1,9205,PENDING_PAYMENT
58390,31:02.1,9205,COMPLETE
63635,31:02.1,9205,COMPLETE
64639,31:02.1,9205,COMPLETE
13087,31:02.1,9206,CLOSED
18892,31:02.1,9206,PENDING_PAYMENT
35876,31:02.1,9206,ON_HOLD
52693,31:02.1,9206,COMPLETE
59667,31:02.1,9206,COMPLETE
65303,31:02.1,9206,PENDING
12246,31:02.1,9208,PENDING_PAYMENT
35948,31:02.1,9208,PROCESSING
46956,31:02.1,9208,CANCELED
52819,31:02.1,9208,COMPLETE
59553,31:02.1,9208,COMPLETE
63222,31:02.1,9208,COMPLETE
67413,31:02.1,9208,COMPLETE
4333,31:02.1,9209,PENDING_PAYMENT
17317,31:02.1,9209,PROCESSING
30432,31:02.1,9209,COMPLETE
56277,31:02.1,9209,PENDING
65165,31:02.1,9209,PENDING
66128,31:02.1,9209,PENDING_PAYMENT
6620,31:02.1,9212,COMPLETE
25128,31:02.1,9212,CLOSED
33490,31:02.1,9212,COMPLETE
55757,31:02.1,9212,CLOSED
19470,31:02.1,9215,COMPLETE
33183,31:02.1,9215,COMPLETE
45442,31:02.1,9215,COMPLETE
47897,31:02.1,9215,CLOSED
58436,31:02.1,9215,PENDING_PAYMENT
68153,31:02.1,9215,PENDING
12934,31:02.1,9216,PROCESSING
16177,31:02.1,9216,PENDING_PAYMENT
18090,31:02.1,9216,PROCESSING
45626,31:02.1,9216,CLOSED
48168,31:02.1,9216,COMPLETE
50005,31:02.1,9216,PENDING_PAYMENT
62348,31:02.1,9216,CLOSED
63931,31:02.1,9216,PENDING_PAYMENT
65064,31:02.1,9216,PENDING_PAYMENT
14704,31:02.1,9218,COMPLETE
63588,31:02.1,9218,PROCESSING
64270,31:02.1,9218,PROCESSING
66734,31:02.1,9218,COMPLETE
19491,31:02.1,9221,COMPLETE
35562,31:02.1,9221,CLOSED
57583,31:02.1,9221,PENDING_PAYMENT
65145,31:02.1,9221,PROCESSING
7600,31:02.1,9222,PENDING_PAYMENT
11115,31:02.1,9222,COMPLETE
13569,31:02.1,9222,ON_HOLD
21497,31:02.1,9222,ON_HOLD
23840,31:02.1,9222,PENDING
42480,31:02.1,9222,PENDING_PAYMENT
46589,31:02.1,9222,PENDING_PAYMENT
55838,31:02.1,9222,COMPLETE
56502,31:02.1,9222,PENDING_PAYMENT
63955,31:02.1,9222,PENDING
13049,31:02.1,9227,COMPLETE
43502,31:02.1,9227,PENDING_PAYMENT
57329,31:02.1,9227,PENDING
58614,31:02.1,9227,COMPLETE
67243,31:02.1,9227,CLOSED
3072,31:02.1,9230,PENDING
13916,31:02.1,9230,PENDING_PAYMENT
26463,31:02.1,9230,PENDING_PAYMENT
31673,31:02.1,9230,PROCESSING
48448,31:02.1,9230,PAYMENT_REVIEW
8482,31:02.1,9234,COMPLETE
16229,31:02.1,9234,COMPLETE
44113,31:02.1,9234,PROCESSING
49181,31:02.1,9234,COMPLETE
52513,31:02.1,9234,COMPLETE
66487,31:02.1,9234,COMPLETE
6063,31:02.1,9236,CLOSED
6368,31:02.1,9236,COMPLETE
11122,31:02.1,9236,PENDING_PAYMENT
15351,31:02.1,9236,CLOSED
21919,31:02.1,9236,COMPLETE
35822,31:02.1,9236,PENDING_PAYMENT
54683,31:02.1,9236,COMPLETE
55268,31:02.1,9236,PROCESSING
66250,31:02.1,9236,COMPLETE
9601,31:02.1,9238,PROCESSING
16168,31:02.1,9238,PROCESSING
24507,31:02.1,9238,PROCESSING
42606,31:02.1,9238,PROCESSING
59126,31:02.1,9238,COMPLETE
61999,31:02.1,9238,PENDING
62803,31:02.1,9238,PENDING
5323,31:02.1,9241,SUSPECTED_FRAUD
13108,31:02.1,9241,CANCELED
19183,31:02.1,9241,PENDING
22214,31:02.1,9241,COMPLETE
51468,31:02.1,9241,PENDING_PAYMENT
58074,31:02.1,9241,PROCESSING
6598,31:02.1,9243,PENDING_PAYMENT
9298,31:02.1,9243,PENDING_PAYMENT
11403,31:02.1,9243,CLOSED
19743,31:02.1,9243,COMPLETE
22490,31:02.1,9243,PENDING_PAYMENT
30383,31:02.1,9243,COMPLETE
7281,31:02.1,9245,CLOSED
8187,31:02.1,9245,CLOSED
16644,31:02.1,9245,PENDING
33588,31:02.1,9245,CLOSED
34362,31:02.1,9245,PENDING
48658,31:02.1,9245,PENDING_PAYMENT
68548,31:02.1,9245,COMPLETE
15862,31:02.1,9246,PENDING_PAYMENT
35886,31:02.1,9246,COMPLETE
35923,31:02.1,9246,ON_HOLD
48900,31:02.1,9246,SUSPECTED_FRAUD
65299,31:02.1,9246,COMPLETE
13300,31:02.1,9248,COMPLETE
19603,31:02.1,9248,COMPLETE
28797,31:02.1,9248,COMPLETE
31584,31:02.1,9248,COMPLETE
42123,31:02.1,9248,PENDING_PAYMENT
47477,31:02.1,9248,PAYMENT_REVIEW
50226,31:02.1,9248,PENDING
60155,31:02.1,9248,COMPLETE
1213,31:02.1,9250,CLOSED
13328,31:02.1,9250,PENDING_PAYMENT
22991,31:02.1,9250,PENDING_PAYMENT
23732,31:02.1,9250,PROCESSING
12158,31:02.1,9253,PROCESSING
14187,31:02.1,9253,PENDING
16667,31:02.1,9253,PROCESSING
28654,31:02.1,9253,PENDING_PAYMENT
29101,31:02.1,9253,COMPLETE
37901,31:02.1,9253,PROCESSING
39939,31:02.1,9253,PROCESSING
48211,31:02.1,9257,COMPLETE
57795,31:02.1,9257,COMPLETE
65231,31:02.1,9257,PENDING_PAYMENT
65372,31:02.1,9257,PROCESSING
6644,31:02.1,9260,ON_HOLD
15991,31:02.1,9260,PENDING_PAYMENT
21237,31:02.1,9260,CLOSED
27913,31:02.1,9260,PENDING_PAYMENT
32758,31:02.1,9260,PENDING
33807,31:02.1,9260,COMPLETE
34316,31:02.1,9260,CLOSED
42391,31:02.1,9260,PENDING
50506,31:02.1,9260,CLOSED
63471,31:02.1,9260,COMPLETE
68635,31:02.1,9260,CLOSED
10630,31:02.1,9263,COMPLETE
17649,31:02.1,9263,CLOSED
20718,31:02.1,9263,PENDING
49030,31:02.1,9263,COMPLETE
49337,31:02.1,9263,SUSPECTED_FRAUD
68395,31:02.1,9263,COMPLETE
24613,31:02.1,9275,PENDING_PAYMENT
26062,31:02.1,9275,COMPLETE
35610,31:02.1,9275,COMPLETE
36580,31:02.1,9275,PENDING_PAYMENT
45862,31:02.1,9275,CANCELED
57886,31:02.1,9275,PROCESSING
60205,31:02.1,9275,PROCESSING
62632,31:02.1,9275,ON_HOLD
17523,31:02.1,9277,CLOSED
35521,31:02.1,9277,CANCELED
41373,31:02.1,9277,PENDING_PAYMENT
43226,31:02.1,9277,COMPLETE
45271,31:02.1,9277,COMPLETE
50281,31:02.1,9277,PROCESSING
55981,31:02.1,9277,COMPLETE
3022,31:02.1,9278,COMPLETE
20414,31:02.1,9278,ON_HOLD
38072,31:02.1,9278,PENDING_PAYMENT
46647,31:02.1,9278,SUSPECTED_FRAUD
48544,31:02.1,9278,PROCESSING
51019,31:02.1,9278,CLOSED
52701,31:02.1,9278,PENDING
52800,31:02.1,9278,PROCESSING
52825,31:02.1,9278,PENDING_PAYMENT
57613,31:02.1,9278,CLOSED
10671,31:02.1,9279,PENDING_PAYMENT
21499,31:02.1,9279,COMPLETE
23707,31:02.1,9279,PENDING
32186,31:02.1,9279,CLOSED
33366,31:02.1,9279,COMPLETE
56060,31:02.1,9279,PENDING_PAYMENT
1788,31:02.1,9281,COMPLETE
17950,31:02.1,9281,PENDING
34376,31:02.1,9281,COMPLETE
34735,31:02.1,9281,PENDING_PAYMENT
42402,31:02.1,9281,ON_HOLD
9223,31:02.1,9282,PROCESSING
18679,31:02.1,9282,COMPLETE
20209,31:02.1,9282,COMPLETE
40827,31:02.1,9282,CLOSED
27958,31:02.1,9286,PENDING_PAYMENT
30727,31:02.1,9286,PENDING
34276,31:02.1,9286,ON_HOLD
36011,31:02.1,9286,PENDING_PAYMENT
39624,31:02.1,9286,COMPLETE
41133,31:02.1,9286,PENDING
48191,31:02.1,9286,PENDING_PAYMENT
60236,31:02.1,9286,PROCESSING
25914,31:02.1,9288,COMPLETE
32420,31:02.1,9288,COMPLETE
55807,31:02.1,9288,COMPLETE
23483,31:02.1,9290,COMPLETE
23958,31:02.1,9290,PENDING_PAYMENT
30956,31:02.1,9290,COMPLETE
35324,31:02.1,9290,PENDING_PAYMENT
41334,31:02.1,9290,PENDING
58319,31:02.1,9290,PROCESSING
66045,31:02.1,9290,ON_HOLD
66625,31:02.1,9290,PENDING_PAYMENT
15930,31:02.1,9293,PENDING_PAYMENT
38631,31:02.1,9293,PENDING
48989,31:02.1,9293,PENDING_PAYMENT
17311,31:02.1,9295,CLOSED
20513,31:02.1,9295,COMPLETE
64674,31:02.1,9295,COMPLETE
24924,31:02.1,9299,PENDING_PAYMENT
62284,31:02.1,9299,COMPLETE
63443,31:02.1,9299,PENDING_PAYMENT
16634,31:02.1,9302,PROCESSING
22452,31:02.1,9302,PENDING
25384,31:02.1,9302,PENDING
36461,31:02.1,9302,CLOSED
43647,31:02.1,9302,PENDING_PAYMENT
68590,31:02.1,9302,PENDING
2655,31:02.1,9304,CLOSED
24240,31:02.1,9304,PENDING
47562,31:02.1,9304,PROCESSING
62108,31:02.1,9304,PENDING
1440,31:02.1,9310,COMPLETE
9650,31:02.1,9310,PROCESSING
10360,31:02.1,9310,PENDING
26924,31:02.1,9310,PENDING
35349,31:02.1,9310,COMPLETE
46852,31:02.1,9310,PENDING_PAYMENT
61541,31:02.1,9310,PROCESSING
6015,31:02.1,9311,PENDING_PAYMENT
7356,31:02.1,9311,CLOSED
39618,31:02.1,9311,CLOSED
48799,31:02.1,9311,PENDING_PAYMENT
8048,31:02.1,9314,PAYMENT_REVIEW
14888,31:02.1,9314,COMPLETE
17177,31:02.1,9314,PENDING_PAYMENT
23543,31:02.1,9314,ON_HOLD
24361,31:02.1,9314,CLOSED
26051,31:02.1,9314,ON_HOLD
27047,31:02.1,9314,CLOSED
51748,31:02.1,9314,PENDING
66180,31:02.1,9314,PROCESSING
28469,31:02.1,9319,COMPLETE
30095,31:02.1,9319,PROCESSING
68144,31:02.1,9319,PROCESSING
13579,31:02.1,9321,COMPLETE
16255,31:02.1,9321,PENDING_PAYMENT
44908,31:02.1,9321,COMPLETE
51219,31:02.1,9321,COMPLETE
61319,31:02.1,9321,CLOSED
10956,31:02.1,9322,PENDING
14568,31:02.1,9322,CLOSED
17567,31:02.1,9322,COMPLETE
32733,31:02.1,9322,PENDING_PAYMENT
37902,31:02.1,9322,COMPLETE
51670,31:02.1,9322,COMPLETE
54285,31:02.1,9322,ON_HOLD
59334,31:02.1,9322,PENDING_PAYMENT
7170,31:02.1,9329,COMPLETE
7968,31:02.1,9329,PROCESSING
26212,31:02.1,9329,COMPLETE
61290,31:02.1,9329,PENDING
10506,31:02.1,9330,CLOSED
11052,31:02.1,9330,PROCESSING
43453,31:02.1,9330,CLOSED
53136,31:02.1,9330,SUSPECTED_FRAUD
21214,31:02.1,9333,COMPLETE
22756,31:02.1,9333,COMPLETE
24499,31:02.1,9333,COMPLETE
45314,31:02.1,9333,COMPLETE
64778,31:02.1,9333,PROCESSING
6996,31:02.1,9334,COMPLETE
10271,31:02.1,9334,PENDING_PAYMENT
46699,31:02.1,9334,PENDING
12360,31:02.1,9335,PENDING_PAYMENT
30148,31:02.1,9335,CLOSED
34347,31:02.1,9335,COMPLETE
34671,31:02.1,9335,COMPLETE
35509,31:02.1,9335,COMPLETE
2838,31:02.1,9337,PENDING
4020,31:02.1,9337,COMPLETE
28474,31:02.1,9337,PENDING_PAYMENT
29248,31:02.1,9337,COMPLETE
33243,31:02.1,9337,COMPLETE
48049,31:02.1,9337,COMPLETE
