19604,31:02.1,11301,CLOSED
47120,31:02.1,11301,PAYMENT_REVIEW
54273,31:02.1,11301,PENDING
54571,31:02.1,11301,COMPLETE
8157,31:02.1,11305,COMPLETE
11653,31:02.1,11305,PROCESSING
19160,31:02.1,11305,PROCESSING
37071,31:02.1,11305,COMPLETE
37862,31:02.1,11305,COMPLETE
45186,31:02.1,11305,COMPLETE
55214,31:02.1,11305,CLOSED
57889,31:02.1,11305,PENDING
67467,31:02.1,11305,CLOSED
1386,31:02.1,11310,PROCESSING
16710,31:02.1,11310,COMPLETE
18320,31:02.1,11310,PENDING_PAYMENT
22248,31:02.1,11310,CLOSED
29425,31:02.1,11310,CLOSED
30071,31:02.1,11310,PENDING
55764,31:02.1,11310,PENDING
25805,31:02.1,11311,PROCESSING
30609,31:02.1,11311,PENDING
31825,31:02.1,11311,COMPLETE
39905,31:02.1,11311,COMPLETE
40857,31:02.1,11311,PENDING_PAYMENT
62871,31:02.1,11311,PENDING
64253,31:02.1,11311,COMPLETE
11455,31:02.1,11313,PROCESSING
20895,31:02.1,11313,COMPLETE
26837,31:02.1,11313,COMPLETE
39926,31:02.1,11313,COMPLETE
42875,31:02.1,11313,PROCESSING
51170,31:02.1,11313,ON_HOLD
53003,31:02.1,11313,CLOSED
58044,31:02.1,11313,PENDING
60314,31:02.1,11313,PENDING_PAYMENT
65042,31:02.1,11313,CLOSED
18452,31:02.1,11317,CLOSED
31214,31:02.1,11317,PROCESSING
33088,31:02.1,11317,PENDING_PAYMENT
33918,31:02.1,11317,PENDING
39051,31:02.1,11317,PENDING_PAYMENT
45709,31:02.1,11317,COMPLETE
66805,31:02.1,11317,COMPLETE
62216,31:02.1,11320,PROCESSING
7783,31:02.1,11322,COMPLETE
59708,31:02.1,11322,PENDING_PAYMENT
979,31:02.1,11323,COMPLETE
17374,31:02.1,11323,COMPLETE
31330,31:02.1,11323,PENDING_PAYMENT
31585,31:02.1,11323,PENDING_PAYMENT
49398,31:02.1,11323,COMPLETE
54551,31:02.1,11323,COMPLETE
11150,31:02.1,11325,CLOSED
37710,31:02.1,11325,PROCESSING
52309,31:02.1,11325,PENDING_PAYMENT
64679,31:02.1,11325,COMPLETE
38417,31:02.1,11327,COMPLETE
63120,31:02.1,11327,PENDING_PAYMENT
43648,31:02.1,11329,COMPLETE
49891,31:02.1,11329,COMPLETE
55193,31:02.1,11329,PAYMENT_REVIEW
63936,31:02.1,11329,PENDING_PAYMENT
65194,31:02.1,11329,PENDING_PAYMENT
3265,31:02.1,11334,COMPLETE
32270,31:02.1,11334,COMPLETE
33166,31:02.1,11334,COMPLETE
33984,31:02.1,11334,CLOSED
42184,31:02.1,11334,PENDING_PAYMENT
61720,31:02.1,11334,PAYMENT_REVIEW
68788,31:02.1,11334,COMPLETE
30936,31:02.1,11335,PENDING
40596,31:02.1,11335,COMPLETE
4662,31:02.1,11336,COMPLETE
28977,31:02.1,11336,PROCESSING
40480,31:02.1,11336,PENDING
10457,31:02.1,11339,COMPLETE
24325,31:02.1,11339,PROCESSING
51911,31:02.1,11339,PENDING_PAYMENT
52517,31:02.1,11339,COMPLETE
620,31:02.1,11346,COMPLETE
6455,31:02.1,11346,ON_HOLD
15154,31:02.1,11346,COMPLETE
17021,31:02.1,11346,CLOSED
21669,31:02.1,11346,PROCESSING
33693,31:02.1,11346,COMPLETE
64504,31:02.1,11346,PENDING_PAYMENT
38822,31:02.1,11349,PENDING_PAYMENT
43924,31:02.1,11349,PROCESSING
6662,31:02.1,11350,COMPLETE
21653,31:02.1,11350,PENDING
22230,31:02.1,11350,CLOSED
27649,31:02.1,11350,PENDING
37225,31:02.1,11350,CLOSED
38401,31:02.1,11350,PENDING
44365,31:02.1,11350,COMPLETE
46144,31:02.1,11350,COMPLETE
1117,31:02.1,11352,SUSPECTED_FRAUD
3472,31:02.1,11352,COMPLETE
4270,31:02.1,11352,COMPLETE
7552,31:02.1,11352,PENDING_PAYMENT
45311,31:02.1,11352,ON_HOLD
51779,31:02.1,11352,CLOSED
60246,31:02.1,11352,CLOSED
61551,31:02.1,11352,COMPLETE
64714,31:02.1,11352,PAYMENT_REVIEW
29036,31:02.1,11353,COMPLETE
3112,31:02.1,11356,PENDING_PAYMENT
15164,31:02.1,11356,PENDING_PAYMENT
23501,31:02.1,11356,PENDING
44353,31:02.1,11356,PROCESSING
17545,31:02.1,11363,COMPLETE
59462,31:02.1,11363,PENDING
25210,31:02.1,11367,CLOSED
26992,31:02.1,11367,COMPLETE
31308,31:02.1,11367,PROCESSING
11654,31:02.1,11368,CLOSED
23071,31:02.1,11368,PENDING_PAYMENT
28930,31:02.1,11368,CLOSED
48499,31:02.1,11368,PENDING
58396,31:02.1,11371,PROCESSING
60309,31:02.1,11371,PROCESSING
66551,31:02.1,11371,COMPLETE
67116,31:02.1,11371,COMPLETE
7450,31:02.1,11373,PROCESSING
22339,31:02.1,11373,CANCELED
26163,31:02.1,11373,PENDING_PAYMENT
36424,31:02.1,11373,PROCESSING
48747,31:02.1,11373,PENDING_PAYMENT
66527,31:02.1,11373,COMPLETE
5839,31:02.1,11376,COMPLETE
10695,31:02.1,11376,PENDING
11182,31:02.1,11376,CLOSED
18456,31:02.1,11376,PROCESSING
24874,31:02.1,11376,PENDING_PAYMENT
47847,31:02.1,11376,PENDING_PAYMENT
52361,31:02.1,11376,CANCELED
62560,31:02.1,11376,COMPLETE
62715,31:02.1,11376,COMPLETE
6905,31:02.1,11377,CLOSED
8993,31:02.1,11377,COMPLETE
11285,31:02.1,11377,CLOSED
16112,31:02.1,11377,PROCESSING
28028,31:02.1,11377,PAYMENT_REVIEW
46868,31:02.1,11377,SUSPECTED_FRAUD
61429,31:02.1,11377,COMPLETE
66314,31:02.1,11377,COMPLETE
172,31:02.1,11382,COMPLETE
3900,31:02.1,11382,ON_HOLD
11971,31:02.1,11382,PROCESSING
16747,31:02.1,11382,PENDING_PAYMENT
36328,31:02.1,11382,CLOSED
45328,31:02.1,11382,PENDING
49435,31:02.1,11382,ON_HOLD
50259,31:02.1,11382,PENDING_PAYMENT
53659,31:02.1,11382,COMPLETE
65124,31:02.1,11382,PROCESSING
65219,31:02.1,11382,PENDING_PAYMENT
3561,31:02.1,11392,COMPLETE
20656,31:02.1,11392,PENDING
26454,31:02.1,11392,COMPLETE
12416,31:02.1,11393,COMPLETE
21253,31:02.1,11393,PENDING_PAYMENT
67737,31:02.1,11393,PENDING_PAYMENT
294,31:02.1,11394,CLOSED
17946,31:02.1,11394,PENDING_PAYMENT
35255,31:02.1,11394,COMPLETE
45350,31:02.1,11394,COMPLETE
11626,31:02.1,11398,COMPLETE
13918,31:02.1,11398,COMPLETE
22373,31:02.1,11398,COMPLETE
43539,31:02.1,11398,CLOSED
54695,31:02.1,11398,COMPLETE
64803,31:02.1,11398,PROCESSING
27040,31:02.1,11400,CANCELED
34761,31:02.1,11400,PENDING_PAYMENT
38499,31:02.1,11400,PROCESSING
47256,31:02.1,11400,PENDING_PAYMENT
54847,31:02.1,11400,ON_HOLD
66867,31:02.1,11400,COMPLETE
29601,31:02.1,11406,PENDING_PAYMENT
1289,31:02.1,11414,PROCESSING
11701,31:02.1,11414,CLOSED
26339,31:02.1,11414,PENDING
43623,31:02.1,11414,COMPLETE
6027,31:02.1,11416,PENDING
9882,31:02.1,11416,CLOSED
34039,31:02.1,11416,COMPLETE
40348,31:02.1,11416,CLOSED
41943,31:02.1,11416,COMPLETE
50194,31:02.1,11416,PENDING_PAYMENT
774,31:02.1,11421,COMPLETE
3071,31:02.1,11421,PENDING
6616,31:02.1,11421,PROCESSING
20010,31:02.1,11421,COMPLETE
20571,31:02.1,11421,COMPLETE
37119,31:02.1,11421,COMPLETE
41876,31:02.1,11421,PENDING
51270,31:02.1,11421,PENDING
65112,31:02.1,11421,PENDING_PAYMENT
66874,31:02.1,11421,PROCESSING
68748,31:02.1,11421,PENDING_PAYMENT
7874,31:02.1,11424,PENDING_PAYMENT
10061,31:02.1,11424,CLOSED
38242,31:02.1,11424,PENDING_PAYMENT
57710,31:02.1,11424,PENDING
58915,31:02.1,11424,COMPLETE
59744,31:02.1,11424,COMPLETE
10824,31:02.1,11426,PENDING_PAYMENT
15729,31:02.1,11426,PENDING_PAYMENT
15869,31:02.1,11426,CLOSED
20061,31:02.1,11426,PENDING_PAYMENT
21619,31:02.1,11426,PENDING_PAYMENT
27316,31:02.1,11426,PENDING
28640,31:02.1,11426,COMPLETE
30589,31:02.1,11426,PENDING
39911,31:02.1,11426,PROCESSING
45141,31:02.1,11426,PENDING_PAYMENT
56445,31:02.1,11426,PROCESSING
68685,31:02.1,11426,PENDING_PAYMENT
4625,31:02.1,11427,PENDING
12713,31:02.1,11427,PROCESSING
14431,31:02.1,11427,PENDING_PAYMENT
43988,31:02.1,11427,ON_HOLD
61467,31:02.1,11427,PENDING_PAYMENT
64047,31:02.1,11427,ON_HOLD
13240,31:02.1,11436,PENDING_PAYMENT
18292,31:02.1,11436,PROCESSING
19270,31:02.1,11436,COMPLETE
48335,31:02.1,11436,COMPLETE
7773,31:02.1,11437,COMPLETE
42617,31:02.1,11437,PENDING_PAYMENT
46429,31:02.1,11437,COMPLETE
54882,31:02.1,11437,CLOSED
55629,31:02.1,11437,PROCESSING
56925,31:02.1,11437,PENDING_PAYMENT
58706,31:02.1,11437,PENDING_PAYMENT
60409,31:02.1,11437,COMPLETE
2211,31:02.1,11442,PENDING_PAYMENT
5411,31:02.1,11442,PENDING_PAYMENT
12284,31:02.1,11442,PENDING
25183,31:02.1,11442,PENDING
27024,31:02.1,11442,PENDING_PAYMENT
41446,31:02.1,11442,PENDING_PAYMENT
55444,31:02.1,11442,PENDING_PAYMENT
2241,31:02.1,11443,COMPLETE
19218,31:02.1,11443,SUSPECTED_FRAUD
19356,31:02.1,11443,PENDING_PAYMENT
19617,31:02.1,11443,COMPLETE
34496,31:02.1,11443,PENDING_PAYMENT
36040,31:02.1,11443,PENDING_PAYMENT
51771,31:02.1,11443,PENDING_PAYMENT
8450,31:02.1,11454,COMPLETE
13607,31:02.1,11454,ON_HOLD
20468,31:02.1,11454,COMPLETE
24375,31:02.1,11454,COMPLETE
46310,31:02.1,11454,PROCESSING
68605,31:02.1,11454,COMPLETE
1955,31:02.1,11456,CLOSED
25555,31:02.1,11456,COMPLETE
25577,31:02.1,11456,PENDING
33560,31:02.1,11456,COMPLETE
35532,31:02.1,11456,ON_HOLD
51193,31:02.1,11456,PENDING_PAYMENT
56503,31:02.1,11456,ON_HOLD
2544,31:02.1,11461,PENDING
11953,31:02.1,11461,PENDING
39675,31:02.1,11461,PROCESSING
60191,31:02.1,11461,PROCESSING
63671,31:02.1,11461,COMPLETE
12258,31:02.1,11464,PROCESSING
39424,31:02.1,11464,COMPLETE
58156,31:02.1,11464,COMPLETE
14048,31:02.1,11465,COMPLETE
17565,31:02.1,11465,PENDING_PAYMENT
22662,31:02.1,11465,PENDING
38078,31:02.1,11465,PENDING_PAYMENT
48695,31:02.1,11465,CLOSED
65654,31:02.1,11465,COMPLETE
34109,31:02.1,11474,CLOSED
262,31:02.1,11475,CLOSED
14456,31:02.1,11475,PENDING_PAYMENT
20659,31:02.1,11475,COMPLETE
27519,31:02.1,11475,COMPLETE
29560,31:02.1,11475,COMPLETE
38852,31:02.1,11475,PENDING
42764,31:02.1,11475,CLOSED
51238,31:02.1,11475,COMPLETE
57511,31:02.1,11475,PENDING
1792,31:02.1,11476,CLOSED
24947,31:02.1,11476,CLOSED
59128,31:02.1,11476,COMPLETE
63059,31:02.1,11476,CLOSED
10579,31:02.1,11477,PROCESSING
12093,31:02.1,11477,COMPLETE
1072,31:02.1,11480,ON_HOLD
26514,31:02.1,11480,CLOSED
35431,31:02.1,11480,PENDING_PAYMENT
63122,31:02.1,11480,PENDING_PAYMENT
31433,31:02.1,11484,SUSPECTED_FRAUD
47167,31:02.1,11484,PENDING
51581,31:02.1,11484,COMPLETE
22232,31:02.1,11487,COMPLETE
43483,31:02.1,11487,PENDING_PAYMENT
45063,31:02.1,11487,COMPLETE
56274,31:02.1,11487,COMPLETE
18398,31:02.1,11492,PENDING
23935,31:02.1,11492,PENDING_PAYMENT
28096,31:02.1,11492,PENDING_PAYMENT
30900,31:02.1,11492,COMPLETE
36505,31:02.1,11492,PENDING_PAYMENT
41132,31:02.1,11492,PENDING_PAYMENT
46840,31:02.1,11492,CLOSED
53989,31:02.1,11492,PENDING
58188,31:02.1,11492,SUSPECTED_FRAUD
29882,31:02.1,11493,ON_HOLD
48107,31:02.1,11493,PENDING
59518,31:02.1,11493,PENDING_PAYMENT
60389,31:02.1,11493,PENDING
3790,31:02.1,11496,PROCESSING
9372,31:02.1,11496,PENDING
12515,31:02.1,11496,PENDING_PAYMENT
13039,31:02.1,11496,PENDING
63144,31:02.1,11496,ON_HOLD
63255,31:02.1,11496,COMPLETE
29795,31:02.1,11498,PENDING_PAYMENT
67026,31:02.1,11498,PENDING_PAYMENT
38836,31:02.1,11499,PENDING_PAYMENT
39357,31:02.1,11499,PROCESSING
61096,31:02.1,11499,CLOSED
65836,31:02.1,11499,CLOSED
14576,31:02.1,11508,PAYMENT_REVIEW
16988,31:02.1,11508,PENDING_PAYMENT
17588,31:02.1,11508,PENDING_PAYMENT
48031,31:02.1,11508,ON_HOLD
57666,31:02.1,11508,PENDING_PAYMENT
60254,31:02.1,11508,PENDING_PAYMENT
7722,31:02.1,11512,COMPLETE
10738,31:02.1,11512,COMPLETE
15874,31:02.1,11512,PENDING
20903,31:02.1,11512,CLOSED
28805,31:02.1,11512,CLOSED
31880,31:02.1,11512,PROCESSING
37777,31:02.1,11512,COMPLETE
43994,31:02.1,11512,COMPLETE
62126,31:02.1,11512,PROCESSING
67384,31:02.1,11512,PENDING_PAYMENT
68359,31:02.1,11512,PENDING_PAYMENT
6439,31:02.1,11513,CLOSED
27079,31:02.1,11513,COMPLETE
27217,31:02.1,11513,COMPLETE
29471,31:02.1,11513,PENDING_PAYMENT
39344,31:02.1,11513,COMPLETE
40082,31:02.1,11513,ON_HOLD
45496,31:02.1,11513,COMPLETE
54109,31:02.1,11513,PENDING
5131,31:02.1,11515,COMPLETE
10328,31:02.1,11515,PENDING
11869,31:02.1,11515,CLOSED
49309,31:02.1,11515,PENDING
61807,31:02.1,11515,PENDING
65763,31:02.1,11515,PENDING_PAYMENT
1752,31:02.1,11516,PENDING_PAYMENT
2047,31:02.1,11516,PENDING
6059,31:02.1,11516,COMPLETE
6563,31:02.1,11516,PROCESSING
6685,31:02.1,11516,CLOSED
7890,31:02.1,11516,ON_HOLD
18522,31:02.1,11516,CLOSED
24194,31:02.1,11516,COMPLETE
2453,31:02.1,11517,COMPLETE
18655,31:02.1,11517,SUSPECTED_FRAUD
19531,31:02.1,11517,PENDING_PAYMENT
30454,31:02.1,11517,PENDING_PAYMENT
53325,31:02.1,11517,SUSPECTED_FRAUD
66879,31:02.1,11517,CLOSED
17070,31:02.1,11526,COMPLETE
24780,31:02.1,11526,CANCELED
31541,31:02.1,11526,PENDING_PAYMENT
50879,31:02.1,11526,COMPLETE
58232,31:02.1,11526,COMPLETE
64915,31:02.1,11526,COMPLETE
4601,31:02.1,11529,PENDING_PAYMENT
8348,31:02.1,11529,COMPLETE
11708,31:02.1,11529,PENDING
25779,31:02.1,11529,PENDING_PAYMENT
56755,31:02.1,11529,PENDING_PAYMENT
29873,31:02.1,11533,PENDING_PAYMENT
47062,31:02.1,11533,COMPLETE
52839,31:02.1,11533,CLOSED
2891,31:02.1,11540,COMPLETE
4640,31:02.1,11540,COMPLETE
32854,31:02.1,11540,CLOSED
41654,31:02.1,11540,COMPLETE
56795,31:02.1,11540,COMPLETE
99,31:02.1,11542,PENDING_PAYMENT
7429,31:02.1,11542,PAYMENT_REVIEW
8750,31:02.1,11542,SUSPECTED_FRAUD
25715,31:02.1,11542,ON_HOLD
28444,31:02.1,11542,CLOSED
34513,31:02.1,11542,PENDING_PAYMENT
42706,31:02.1,11542,COMPLETE
42939,31:02.1,11542,PENDING
54648,31:02.1,11542,SUSPECTED_FRAUD
40288,31:02.1,11543,CANCELED
50246,31:02.1,11543,PROCESSING
65620,31:02.1,11543,PENDING
2427,31:02.1,11544,CLOSED
2902,31:02.1,11544,PENDING_PAYMENT
43143,31:02.1,11544,PENDING_PAYMENT
57810,31:02.1,11544,PROCESSING
25963,31:02.1,11546,CLOSED
26192,31:02.1,11546,PENDING
51708,31:02.1,11546,COMPLETE
52588,31:02.1,11546,PENDING_PAYMENT
21069,31:02.1,11547,PENDING
26207,31:02.1,11547,PENDING_PAYMENT
32822,31:02.1,11547,COMPLETE
39893,31:02.1,11547,PENDING
68224,31:02.1,11547,PROCESSING
10954,31:02.1,11550,COMPLETE
13668,31:02.1,11550,COMPLETE
28297,31:02.1,11550,SUSPECTED_FRAUD
32624,31:02.1,11550,COMPLETE
37949,31:02.1,11550,COMPLETE
41149,31:02.1,11550,COMPLETE
42427,31:02.1,11550,PENDING_PAYMENT
6287,31:02.1,11553,COMPLETE
6666,31:02.1,11553,PROCESSING
9035,31:02.1,11553,PENDING
41421,31:02.1,11553,CLOSED
49242,31:02.1,11553,PENDING_PAYMENT
2733,31:02.1,11555,ON_HOLD
6975,31:02.1,11555,COMPLETE
8344,31:02.1,11555,ON_HOLD
9744,31:02.1,11555,PROCESSING
41339,31:02.1,11555,COMPLETE
41508,31:02.1,11555,PROCESSING
66237,31:02.1,11555,COMPLETE
67701,31:02.1,11555,COMPLETE
43063,31:02.1,11556,SUSPECTED_FRAUD
58813,31:02.1,11556,COMPLETE
1619,31:02.1,11557,COMPLETE
5068,31:02.1,11557,PROCESSING
11497,31:02.1,11557,PENDING_PAYMENT
36815,31:02.1,11557,COMPLETE
61566,31:02.1,11557,CANCELED
1512,31:02.1,11560,PROCESSING
2462,31:02.1,11560,PENDING
23929,31:02.1,11560,SUSPECTED_FRAUD
28295,31:02.1,11560,PENDING_PAYMENT
31734,31:02.1,11560,CLOSED
42978,31:02.1,11560,COMPLETE
27101,31:02.1,11563,ON_HOLD
31705,31:02.1,11563,PENDING_PAYMENT
32498,31:02.1,11563,PROCESSING
44726,31:02.1,11563,PROCESSING
25874,31:02.1,11565,PENDING_PAYMENT
33002,31:02.1,11565,PENDING_PAYMENT
39944,31:02.1,11565,PENDING_PAYMENT
43227,31:02.1,11565,COMPLETE
66643,31:02.1,11565,PROCESSING
10406,31:02.1,11568,PENDING
40139,31:02.1,11568,PROCESSING
52386,31:02.1,11568,COMPLETE
54528,31:02.1,11568,PENDING_PAYMENT
68347,31:02.1,11568,COMPLETE
8214,31:02.1,11569,COMPLETE
28384,31:02.1,11569,SUSPECTED_FRAUD
48451,31:02.1,11569,PENDING
67949,31:02.1,11569,ON_HOLD
6615,31:02.1,11570,PENDING_PAYMENT
7740,31:02.1,11570,COMPLETE
9701,31:02.1,11570,PENDING_PAYMENT
11082,31:02.1,11570,COMPLETE
14803,31:02.1,11570,PENDING_PAYMENT
19051,31:02.1,11570,PENDING_PAYMENT
31295,31:02.1,11570,COMPLETE
56273,31:02.1,11570,CLOSED
2637,31:02.1,11573,PROCESSING
44623,31:02.1,11573,PENDING_PAYMENT
47282,31:02.1,11573,COMPLETE
49076,31:02.1,11573,PENDING
57107,31:02.1,11573,PENDING_PAYMENT
59607,31:02.1,11573,COMPLETE
5424,31:02.1,11574,PENDING
10511,31:02.1,11574,ON_HOLD
12854,31:02.1,11574,PENDING_PAYMENT
14823,31:02.1,11574,PENDING_PAYMENT
15752,31:02.1,11574,CLOSED
34274,31:02.1,11574,COMPLETE
48908,31:02.1,11574,PENDING
51030,31:02.1,11574,PENDING
53326,31:02.1,11574,COMPLETE
67873,31:02.1,11574,CLOSED
5267,31:02.1,11575,PROCESSING
6031,31:02.1,11575,PENDING
22338,31:02.1,11575,CLOSED
55585,31:02.1,11575,PROCESSING
59777,31:02.1,11575,COMPLETE
62416,31:02.1,11575,ON_HOLD
16342,31:02.1,11577,PENDING
38816,31:02.1,11577,PROCESSING
50693,31:02.1,11577,PROCESSING
65406,31:02.1,11577,PENDING_PAYMENT
18444,31:02.1,11578,PENDING_PAYMENT
31235,31:02.1,11578,CLOSED
49511,31:02.1,11578,PROCESSING
51239,31:02.1,11578,PAYMENT_REVIEW
64161,31:02.1,11578,COMPLETE
2340,31:02.1,11579,COMPLETE
10639,31:02.1,11579,COMPLETE
13811,31:02.1,11579,ON_HOLD
16496,31:02.1,11579,PENDING
18815,31:02.1,11579,PENDING_PAYMENT
41107,31:02.1,11579,PENDING_PAYMENT
56572,31:02.1,11579,CLOSED
28665,31:02.1,11581,ON_HOLD
42077,31:02.1,11581,COMPLETE
43880,31:02.1,11581,COMPLETE
57449,31:02.1,11581,COMPLETE
12283,31:02.1,11582,PROCESSING
14838,31:02.1,11582,PENDING
29315,31:02.1,11582,CLOSED
62959,31:02.1,11582,PENDING_PAYMENT
3710,31:02.1,11583,CLOSED
5768,31:02.1,11583,PENDING
16513,31:02.1,11583,CLOSED
24999,31:02.1,11583,PENDING_PAYMENT
68361,31:02.1,11583,COMPLETE
38,31:02.1,11586,PROCESSING
16273,31:02.1,11586,PROCESSING
19064,31:02.1,11586,CANCELED
19796,31:02.1,11586,PENDING
20666,31:02.1,11586,COMPLETE
21630,31:02.1,11586,PROCESSING
35577,31:02.1,11586,PROCESSING
46030,31:02.1,11586,PENDING_PAYMENT
52402,31:02.1,11586,COMPLETE
5585,31:02.1,11588,COMPLETE
21119,31:02.1,11588,PAYMENT_REVIEW
24869,31:02.1,11588,PENDING_PAYMENT
32195,31:02.1,11588,CLOSED
44415,31:02.1,11588,COMPLETE
45562,31:02.1,11588,CLOSED
19488,31:02.1,11590,PENDING_PAYMENT
51997,31:02.1,11590,COMPLETE
58873,31:02.1,11590,PENDING_PAYMENT
26969,31:02.1,11594,COMPLETE
39627,31:02.1,11594,CLOSED
1,30:59.8,11599,CLOSED
11397,31:02.1,11599,COMPLETE
23908,31:02.1,11599,COMPLETE
53545,31:02.1,11599,PENDING
59911,31:02.1,11599,PROCESSING
35109,31:02.1,11600,PENDING_PAYMENT
35781,31:02.1,11600,COMPLETE
38377,31:02.1,11600,CLOSED
67916,31:02.1,11600,CLOSED
17109,31:02.1,11601,PENDING_PAYMENT
20538,31:02.1,11601,PENDING_PAYMENT
29583,31:02.1,11601,PENDING_PAYMENT
45499,31:02.1,11601,COMPLETE
46776,31:02.1,11601,ON_HOLD
53504,31:02.1,11601,COMPLETE
18489,31:02.1,11602,COMPLETE
23049,31:02.1,11602,PROCESSING
24502,31:02.1,11602,ON_HOLD
35479,31:02.1,11602,CLOSED
37453,31:02.1,11602,PENDING_PAYMENT
39168,31:02.1,11602,CLOSED
47930,31:02.1,11602,CLOSED
66713,31:02.1,11602,COMPLETE
4391,31:02.1,11605,PENDING
12049,31:02.1,11605,COMPLETE
17737,31:02.1,11605,PROCESSING
44857,31:02.1,11605,PENDING
53868,31:02.1,11605,CLOSED
58610,31:02.1,11605,ON_HOLD
64770,31:02.1,11605,COMPLETE
2465,31:02.1,11606,CLOSED
10429,31:02.1,11606,SUSPECTED_FRAUD
16176,31:02.1,11606,COMPLETE
19047,31:02.1,11606,CANCELED
20283,31:02.1,11606,PENDING_PAYMENT
21628,31:02.1,11606,PENDING_PAYMENT
28780,31:02.1,11606,PENDING_PAYMENT
44733,31:02.1,11606,PROCESSING
57246,31:02.1,11606,PENDING_PAYMENT
60257,31:02.1,11606,PENDING_PAYMENT
42514,31:02.1,11608,ON_HOLD
56044,31:02.1,11608,COMPLETE
16129,31:02.1,11611,PENDING_PAYMENT
37476,31:02.1,11611,COMPLETE
44625,31:02.1,11611,CANCELED
58940,31:02.1,11611,CLOSED
32755,31:02.1,11614,PENDING
64133,31:02.1,11614,COMPLETE
67271,31:02.1,11614,COMPLETE
39540,31:02.1,11616,SUSPECTED_FRAUD
54412,31:02.1,11616,COMPLETE
56434,31:02.1,11616,CANCELED
57732,31:02.1,11616,PENDING_PAYMENT
65972,31:02.1,11616,PENDING_PAYMENT
5685,31:02.1,11617,PROCESSING
42853,31:02.1,11617,COMPLETE
59931,31:02.1,11617,COMPLETE
67256,31:02.1,11617,COMPLETE
21781,31:02.1,11618,PENDING
22428,31:02.1,11618,PENDING_PAYMENT
29343,31:02.1,11618,PENDING_PAYMENT
31532,31:02.1,11618,ON_HOLD
44705,31:02.1,11618,PAYMENT_REVIEW
46374,31:02.1,11618,COMPLETE
1521,31:02.1,11622,COMPLETE
3050,31:02.1,11622,PENDING
4693,31:02.1,11622,PROCESSING
33477,31:02.1,11622,PENDING_PAYMENT
41269,31:02.1,11622,PENDING
46534,31:02.1,11622,COMPLETE
57110,31:02.1,11622,COMPLETE
5089,31:02.1,11624,PROCESSING
41022,31:02.1,11624,COMPLETE
43703,31:02.1,11624,PENDING_PAYMENT
48004,31:02.1,11624,CLOSED
62815,31:02.1,11624,COMPLETE
4801,31:02.1,11630,CANCELED
9299,31:02.1,11630,COMPLETE
14757,31:02.1,11630,CLOSED
17928,31:02.1,11630,PROCESSING
23009,31:02.1,11630,PENDING
41806,31:02.1,11630,PENDING_PAYMENT
45877,31:02.1,11630,CLOSED
51026,31:02.1,11630,PENDING_PAYMENT
53090,31:02.1,11630,PENDING_PAYMENT
11101,31:02.1,11637,COMPLETE
11331,31:02.1,11637,SUSPECTED_FRAUD
29461,31:02.1,11637,PENDING
29702,31:02.1,11637,ON_HOLD
31873,31:02.1,11637,PROCESSING
36182,31:02.1,11637,COMPLETE
44933,31:02.1,11637,COMPLETE
66585,31:02.1,11637,PROCESSING
687,31:02.1,11639,PENDING_PAYMENT
9057,31:02.1,11639,PROCESSING
39251,31:02.1,11639,COMPLETE
44124,31:02.1,11639,ON_HOLD
58334,31:02.1,11639,PROCESSING
1676,31:02.1,11641,COMPLETE
16042,31:02.1,11641,COMPLETE
64183,31:02.1,11641,CLOSED
1735,31:02.1,11656,PAYMENT_REVIEW
13193,31:02.1,11656,PROCESSING
17403,31:02.1,11656,PROCESSING
37379,31:02.1,11656,PENDING_PAYMENT
45617,31:02.1,11656,COMPLETE
50887,31:02.1,11656,PENDING_PAYMENT
53894,31:02.1,11656,COMPLETE
58116,31:02.1,11656,PENDING
60303,31:02.1,11656,CLOSED
16036,31:02.1,11658,PENDING
16495,31:02.1,11658,COMPLETE
19057,31:02.1,11658,COMPLETE
40500,31:02.1,11658,PENDING
54160,31:02.1,11658,PENDING
3868,31:02.1,11667,PENDING
5593,31:02.1,11667,COMPLETE
8245,31:02.1,11667,PROCESSING
11143,31:02.1,11667,ON_HOLD
20432,31:02.1,11667,SUSPECTED_FRAUD
39919,31:02.1,11667,COMPLETE
46041,31:02.1,11667,PENDING_PAYMENT
53152,31:02.1,11667,COMPLETE
60027,31:02.1,11667,PROCESSING
15023,31:02.1,11669,COMPLETE
28178,31:02.1,11669,COMPLETE
55399,31:02.1,11669,ON_HOLD
66819,31:02.1,11669,COMPLETE
10467,31:02.1,11670,COMPLETE
23994,31:02.1,11670,CLOSED
27753,31:02.1,11670,COMPLETE
42223,31:02.1,11670,ON_HOLD
43488,31:02.1,11670,PENDING
13828,31:02.1,11674,CLOSED
15737,31:02.1,11674,PENDING_PAYMENT
35370,31:02.1,11674,PENDING_PAYMENT
36881,31:02.1,11674,COMPLETE
46825,31:02.1,11674,PROCESSING
68084,31:02.1,11674,ON_HOLD
21582,31:02.1,11680,PENDING_PAYMENT
27493,31:02.1,11680,CLOSED
39539,31:02.1,11680,CLOSED
62104,31:02.1,11680,PENDING_PAYMENT
16933,31:02.1,11681,PENDING
18068,31:02.1,11681,PENDING_PAYMENT
18842,31:02.1,11681,COMPLETE
21269,31:02.1,11681,PENDING
39404,31:02.1,11681,PROCESSING
53457,31:02.1,11681,SUSPECTED_FRAUD
