49882,31:02.1,9121,CLOSED
10298,31:02.1,9130,COMPLETE
12318,31:02.1,9130,CLOSED
31362,31:02.1,9130,COMPLETE
51521,31:02.1,9130,COMPLETE
90,31:02.1,9131,CLOSED
6724,31:02.1,9131,ON_HOLD
7007,31:02.1,9131,COMPLETE
38223,31:02.1,9131,PENDING_PAYMENT
45498,31:02.1,9131,PROCESSING
59388,31:02.1,9131,PENDING_PAYMENT
33829,31:02.1,9138,CANCELED
35918,31:02.1,9138,PENDING_PAYMENT
40047,31:02.1,9138,COMPLETE
22106,31:02.1,9139,COMPLETE
34099,31:02.1,9139,PENDING_PAYMENT
49987,31:02.1,9139,PENDING_PAYMENT
61094,31:02.1,9139,PROCESSING
68041,31:02.1,9139,COMPLETE
16389,31:02.1,9141,ON_HOLD
18122,31:02.1,9141,PROCESSING
26037,31:02.1,9141,COMPLETE
27944,31:02.1,9141,CANCELED
46649,31:02.1,9141,CLOSED
49006,31:02.1,9141,PROCESSING
63181,31:02.1,9141,COMPLETE
68482,31:02.1,9141,COMPLETE
68697,31:02.1,9141,COMPLETE
5129,31:02.1,9144,PENDING_PAYMENT
6186,31:02.1,9144,PENDING_PAYMENT
31737,31:02.1,9144,COMPLETE
56070,31:02.1,9144,PROCESSING
18135,31:02.1,9146,COMPLETE
21586,31:02.1,9146,ON_HOLD
29085,31:02.1,9146,PENDING
8761,31:02.1,9147,ON_HOLD
14913,31:02.1,9147,COMPLETE
22402,31:02.1,9147,PENDING_PAYMENT
39177,31:02.1,9147,COMPLETE
47701,31:02.1,9147,PENDING
20034,31:02.1,9150,COMPLETE
48040,31:02.1,9150,PENDING_PAYMENT
48231,31:02.1,9150,COMPLETE
6974,31:02.1,9155,ON_HOLD
15419,31:02.1,9155,COMPLETE
19100,31:02.1,9155,COMPLETE
32701,31:02.1,9155,COMPLETE
37268,31:02.1,9155,PENDING_PAYMENT
32320,31:02.1,9158,COMPLETE
42846,31:02.1,9158,COMPLETE
45214,31:02.1,9158,PENDING
5261,31:02.1,9159,COMPLETE
14752,31:02.1,9159,COMPLETE
25309,31:02.1,9159,CLOSED
28620,31:02.1,9159,PENDING_PAYMENT
30885,31:02.1,9159,COMPLETE
42627,31:02.1,9159,PENDING_PAYMENT
9404,31:02.1,9160,PENDING_PAYMENT
24365,31:02.1,9160,COMPLETE
34975,31:02.1,9160,COMPLETE
38517,31:02.1,9160,CLOSED
39002,31:02.1,9160,CLOSED
56797,31:02.1,9160,COMPLETE
66267,31:02.1,9160,PROCESSING
67575,31:02.1,9160,PROCESSING
8439,31:02.1,9163,COMPLETE
11952,31:02.1,9163,PROCESSING
21971,31:02.1,9163,COMPLETE
41991,31:02.1,9163,COMPLETE
58194,31:02.1,9163,COMPLETE
60505,31:02.1,9163,COMPLETE
16282,31:02.1,9171,CLOSED
17395,31:02.1,9171,CLOSED
42785,31:02.1,9171,PROCESSING
44035,31:02.1,9171,ON_HOLD
59490,31:02.1,9171,COMPLETE
65341,31:02.1,9171,CLOSED
13190,31:02.1,9180,COMPLETE
21558,31:02.1,9180,ON_HOLD
65875,31:02.1,9180,COMPLETE
6949,31:02.1,9181,PENDING_PAYMENT
13987,31:02.1,9181,COMPLETE
20647,31:02.1,9181,PROCESSING
27565,31:02.1,9181,COMPLETE
30911,31:02.1,9181,ON_HOLD
48302,31:02.1,9181,CLOSED
68035,31:02.1,9181,PENDING_PAYMENT
23785,31:02.1,9185,COMPLETE
32852,31:02.1,9185,CLOSED
7938,31:02.1,9187,PENDING
8311,31:02.1,9187,PENDING
33651,31:02.1,9187,PAYMENT_REVIEW
44339,31:02.1,9187,COMPLETE
56061,31:02.1,9187,PENDING_PAYMENT
56609,31:02.1,9187,PENDING
17423,31:02.1,9188,CANCELED
23417,31:02.1,9188,PENDING_PAYMENT
34733,31:02.1,9188,PENDING_PAYMENT
61416,31:02.1,9188,PENDING
5151,31:02.1,9190,COMPLETE
6028,31:02.1,9190,COMPLETE
31306,31:02.1,9190,PENDING_PAYMENT
37533,31:02.1,9190,PENDING_PAYMENT
46065,31:02.1,9190,PENDING
64866,31:02.1,9190,COMPLETE
10965,31:02.1,9191,PENDING_PAYMENT
11479,31:02.1,9191,PENDING_PAYMENT
11719,31:02.1,9191,CLOSED
13011,31:02.1,9191,COMPLETE
23890,31:02.1,9191,PENDING_PAYMENT
26452,31:02.1,9191,PENDING_PAYMENT
28609,31:02.1,9191,COMPLETE
29839,31:02.1,9191,PENDING
32936,31:02.1,9191,COMPLETE
52633,31:02.1,9191,CLOSED
2048,31:02.1,9201,COMPLETE
29362,31:02.1,9201,COMPLETE
38699,31:02.1,9201,PENDING_PAYMENT
46808,31:02.1,9201,PENDING
51289,31:02.1,9201,ON_HOLD
56646,31:02.1,9201,COMPLETE
299,31:02.1,9202,PENDING_PAYMENT
31738,31:02.1,9202,PROCESSING
43302,31:02.1,9202,PROCESSING
48101,31:02.1,9202,CANCELED
516,31:02.1,9204,COMPLETE
3550,31:02.1,9204,ON_HOLD
4928,31:02.1,9204,COMPLETE
8232,31:02.1,9204,PROCESSING
33210,31:02.1,9204,CLOSED
57461,31:02.1,9204,COMPLETE
60127,31:02.1,9204,PENDING
9270,31:02.1,9207,PENDING_PAYMENT
9922,31:02.1,9207,PENDING_PAYMENT
40828,31:02.1,9207,PENDING_PAYMENT
15369,31:02.1,9210,CLOSED
18124,31:02.1,9210,CLOSED
44335,31:02.1,9210,CLOSED
17882,31:02.1,9214,PENDING
33910,31:02.1,9214,PENDING_PAYMENT
46296,31:02.1,9214,COMPLETE
57036,31:02.1,9214,COMPLETE
60432,31:02.1,9214,CLOSED
4281,31:02.1,9225,CLOSED
45699,31:02.1,9225,COMPLETE
49717,31:02.1,9225,PENDING
66297,31:02.1,9225,PENDING_PAYMENT
23261,31:02.1,9229,PENDING
38420,31:02.1,9229,ON_HOLD
66380,31:02.1,9229,COMPLETE
67260,31:02.1,9229,PROCESSING
9658,31:02.1,9231,PENDING_PAYMENT
9709,31:02.1,9231,COMPLETE
26715,31:02.1,9231,ON_HOLD
28875,31:02.1,9231,SUSPECTED_FRAUD
38066,31:02.1,9231,SUSPECTED_FRAUD
48601,31:02.1,9231,COMPLETE
57786,31:02.1,9231,COMPLETE
59075,31:02.1,9231,PROCESSING
5320,31:02.1,9237,PROCESSING
15126,31:02.1,9237,PENDING
27416,31:02.1,9237,COMPLETE
30004,31:02.1,9237,PROCESSING
38080,31:02.1,9237,COMPLETE
38629,31:02.1,9237,COMPLETE
40407,31:02.1,9237,PENDING
52867,31:02.1,9237,PROCESSING
55969,31:02.1,9237,ON_HOLD
6345,31:02.1,9244,PENDING_PAYMENT
11700,31:02.1,9244,PENDING_PAYMENT
29220,31:02.1,9244,COMPLETE
33067,31:02.1,9244,PENDING
46453,31:02.1,9244,CANCELED
969,31:02.1,9247,COMPLETE
3628,31:02.1,9247,CLOSED
8642,31:02.1,9247,PENDING
11107,31:02.1,9247,PENDING
32247,31:02.1,9247,COMPLETE
39007,31:02.1,9247,PENDING_PAYMENT
38061,31:02.1,9254,COMPLETE
53150,31:02.1,9254,COMPLETE
2484,31:02.1,9256,COMPLETE
14152,31:02.1,9256,PROCESSING
45967,31:02.1,9256,PENDING
53182,31:02.1,9256,PENDING
65746,31:02.1,9256,CLOSED
6987,31:02.1,9258,COMPLETE
8762,31:02.1,9258,PENDING_PAYMENT
40821,31:02.1,9258,PENDING_PAYMENT
41666,31:02.1,9258,COMPLETE
45422,31:02.1,9258,PENDING_PAYMENT
49135,31:02.1,9258,COMPLETE
50598,31:02.1,9258,COMPLETE
54530,31:02.1,9258,PENDING_PAYMENT
14865,31:02.1,9262,PENDING_PAYMENT
29444,31:02.1,9262,PENDING_PAYMENT
36214,31:02.1,9262,PROCESSING
55294,31:02.1,9262,PENDING
651,31:02.1,9264,CLOSED
1322,31:02.1,9264,COMPLETE
12012,31:02.1,9264,COMPLETE
19707,31:02.1,9264,COMPLETE
19954,31:02.1,9264,COMPLETE
22314,31:02.1,9264,PENDING_PAYMENT
45470,31:02.1,9264,ON_HOLD
55943,31:02.1,9264,COMPLETE
63861,31:02.1,9264,COMPLETE
18156,31:02.1,9265,COMPLETE
28895,31:02.1,9265,PAYMENT_REVIEW
30479,31:02.1,9265,COMPLETE
36854,31:02.1,9265,COMPLETE
65323,31:02.1,9265,CANCELED
65476,31:02.1,9265,COMPLETE
5000,31:02.1,9267,PENDING
22398,31:02.1,9267,PENDING_PAYMENT
30960,31:02.1,9267,PENDING_PAYMENT
60085,31:02.1,9267,PENDING
65248,31:02.1,9267,PENDING_PAYMENT
28616,31:02.1,9268,CLOSED
31247,31:02.1,9268,CLOSED
33428,31:02.1,9268,PENDING_PAYMENT
44277,31:02.1,9268,PROCESSING
63458,31:02.1,9268,CLOSED
22144,31:02.1,9269,PENDING
60555,31:02.1,9269,PENDING_PAYMENT
682,31:02.1,9271,COMPLETE
18175,31:02.1,9271,CLOSED
25791,31:02.1,9271,PENDING_PAYMENT
33586,31:02.1,9271,COMPLETE
36668,31:02.1,9271,COMPLETE
38763,31:02.1,9271,PENDING_PAYMENT
51280,31:02.1,9271,COMPLETE
53613,31:02.1,9271,PENDING_PAYMENT
24667,31:02.1,9272,COMPLETE
40925,31:02.1,9272,CLOSED
51298,31:02.1,9272,PENDING_PAYMENT
9158,31:02.1,9273,COMPLETE
30274,31:02.1,9273,CANCELED
33760,31:02.1,9273,COMPLETE
39436,31:02.1,9273,PENDING_PAYMENT
42122,31:02.1,9273,COMPLETE
54174,31:02.1,9273,PENDING
63081,31:02.1,9273,PENDING
64314,31:02.1,9273,PENDING_PAYMENT
66207,31:02.1,9273,COMPLETE
4187,31:02.1,9283,COMPLETE
9327,31:02.1,9283,CANCELED
17820,31:02.1,9283,PROCESSING
34233,31:02.1,9283,PROCESSING
38224,31:02.1,9283,COMPLETE
53501,31:02.1,9283,COMPLETE
59347,31:02.1,9283,PROCESSING
26601,31:02.1,9284,PENDING_PAYMENT
33787,31:02.1,9284,COMPLETE
47675,31:02.1,9284,COMPLETE
49803,31:02.1,9284,PENDING
54368,31:02.1,9284,PENDING_PAYMENT
4904,31:02.1,9285,CLOSED
5350,31:02.1,9285,PENDING_PAYMENT
12063,31:02.1,9285,PROCESSING
15557,31:02.1,9285,PENDING
19390,31:02.1,9285,COMPLETE
22940,31:02.1,9285,PENDING
28626,31:02.1,9285,PENDING_PAYMENT
31208,31:02.1,9285,PROCESSING
56094,31:02.1,9285,COMPLETE
10185,31:02.1,9287,COMPLETE
17326,31:02.1,9287,COMPLETE
21323,31:02.1,9287,PENDING_PAYMENT
50738,31:02.1,9287,COMPLETE
52750,31:02.1,9287,PENDING
64501,31:02.1,9287,PENDING_PAYMENT
66856,31:02.1,9287,COMPLETE
25987,31:02.1,9292,PROCESSING
59778,31:02.1,9292,PENDING
5358,31:02.1,9296,PROCESSING
17671,31:02.1,9296,COMPLETE
27391,31:02.1,9296,ON_HOLD
43142,31:02.1,9296,PROCESSING
49817,31:02.1,9296,COMPLETE
52377,31:02.1,9296,CLOSED
55389,31:02.1,9296,CLOSED
5282,31:02.1,9298,CLOSED
8731,31:02.1,9298,PENDING_PAYMENT
15260,31:02.1,9298,PENDING_PAYMENT
29671,31:02.1,9298,CLOSED
51413,31:02.1,9298,PENDING_PAYMENT
53367,31:02.1,9298,PENDING_PAYMENT
66662,31:02.1,9298,COMPLETE
68241,31:02.1,9298,PROCESSING
1078,31:02.1,9303,CLOSED
45732,31:02.1,9303,PENDING
51333,31:02.1,9303,COMPLETE
57403,31:02.1,9303,COMPLETE
57746,31:02.1,9303,PENDING_PAYMENT
14557,31:02.1,9306,ON_HOLD
33415,31:02.1,9306,ON_HOLD
43058,31:02.1,9306,PENDING_PAYMENT
45959,31:02.1,9306,PENDING_PAYMENT
59026,31:02.1,9306,COMPLETE
61900,31:02.1,9306,PENDING_PAYMENT
1483,31:02.1,9307,COMPLETE
20370,31:02.1,9307,PENDING_PAYMENT
32151,31:02.1,9307,PROCESSING
49824,31:02.1,9307,COMPLETE
53794,31:02.1,9307,CLOSED
65047,31:02.1,9307,ON_HOLD
67231,31:02.1,9307,COMPLETE
8332,31:02.1,9317,PENDING
11691,31:02.1,9317,CLOSED
21641,31:02.1,9317,CLOSED
26608,31:02.1,9317,COMPLETE
27405,31:02.1,9317,COMPLETE
35626,31:02.1,9317,PENDING
36166,31:02.1,9317,COMPLETE
41121,31:02.1,9317,PENDING_PAYMENT
61531,31:02.1,9317,COMPLETE
63113,31:02.1,9317,PAYMENT_REVIEW
17192,31:02.1,9320,PENDING
25055,31:02.1,9320,CLOSED
27347,31:02.1,9320,CLOSED
27453,31:02.1,9320,PROCESSING
31687,31:02.1,9320,SUSPECTED_FRAUD
55434,31:02.1,9320,CLOSED
56242,31:02.1,9320,PENDING_PAYMENT
56576,31:02.1,9320,PAYMENT_REVIEW
1511,31:02.1,9326,PENDING_PAYMENT
21076,31:02.1,9326,PROCESSING
36008,31:02.1,9326,COMPLETE
37565,31:02.1,9326,PENDING_PAYMENT
43457,31:02.1,9326,PENDING_PAYMENT
44627,31:02.1,9326,PENDING
45819,31:02.1,9326,PENDING
66038,31:02.1,9326,COMPLETE
2371,31:02.1,9332,CANCELED
8013,31:02.1,9332,COMPLETE
46452,31:02.1,9332,CLOSED
50538,31:02.1,9332,SUSPECTED_FRAUD
52102,31:02.1,9332,PENDING_PAYMENT
58228,31:02.1,9332,PENDING
62133,31:02.1,9332,PENDING_PAYMENT
33894,31:02.1,9340,PENDING_PAYMENT
40147,31:02.1,9340,COMPLETE
42535,31:02.1,9340,ON_HOLD
56416,31:02.1,9340,PENDING
1974,31:02.1,9342,COMPLETE
14064,31:02.1,9342,COMPLETE
14351,31:02.1,9342,ON_HOLD
35420,31:02.1,9342,COMPLETE
36836,31:02.1,9342,CLOSED
38681,31:02.1,9342,PENDING_PAYMENT
52702,31:02.1,9342,PENDING
7247,31:02.1,9343,PENDING
13858,31:02.1,9343,COMPLETE
17371,31:02.1,9343,COMPLETE
23358,31:02.1,9343,PROCESSING
46714,31:02.1,9343,COMPLETE
11147,31:02.1,9346,COMPLETE
18478,31:02.1,9346,COMPLETE
52830,31:02.1,9346,PROCESSING
59509,31:02.1,9346,CLOSED
18715,31:02.1,9351,COMPLETE
37329,31:02.1,9351,COMPLETE
43489,31:02.1,9351,PROCESSING
47166,31:02.1,9351,PENDING_PAYMENT
53127,31:02.1,9351,COMPLETE
439,31:02.1,9353,COMPLETE
6410,31:02.1,9353,PENDING_PAYMENT
8782,31:02.1,9353,ON_HOLD
9283,31:02.1,9353,SUSPECTED_FRAUD
37510,31:02.1,9353,PENDING_PAYMENT
38143,31:02.1,9353,COMPLETE
40835,31:02.1,9353,PENDING_PAYMENT
47597,31:02.1,9353,PENDING_PAYMENT
54512,31:02.1,9353,PENDING_PAYMENT
58049,31:02.1,9353,PENDING_PAYMENT
59922,31:02.1,9353,COMPLETE
62571,31:02.1,9353,PENDING_PAYMENT
68340,31:02.1,9353,CLOSED
13756,31:02.1,9359,PENDING_PAYMENT
56497,31:02.1,9359,COMPLETE
59154,31:02.1,9359,PENDING
61130,31:02.1,9359,PENDING_PAYMENT
67784,31:02.1,9359,PROCESSING
22955,31:02.1,9360,COMPLETE
27678,31:02.1,9360,COMPLETE
27966,31:02.1,9360,PROCESSING
67153,31:02.1,9360,SUSPECTED_FRAUD
10036,31:02.1,9362,SUSPECTED_FRAUD
52042,31:02.1,9362,PROCESSING
53665,31:02.1,9362,ON_HOLD
60133,31:02.1,9362,COMPLETE
6240,31:02.1,9363,ON_HOLD
56837,31:02.1,9363,PENDING_PAYMENT
67877,31:02.1,9363,ON_HOLD
58476,31:02.1,9365,COMPLETE
59941,31:02.1,9365,PENDING
61578,31:02.1,9365,PENDING_PAYMENT
13036,31:02.1,9366,PENDING_PAYMENT
23282,31:02.1,9366,CLOSED
27028,31:02.1,9366,PENDING
40633,31:02.1,9366,COMPLETE
48610,31:02.1,9366,CLOSED
65036,31:02.1,9366,COMPLETE
26733,31:02.1,9367,PENDING_PAYMENT
29227,31:02.1,9367,CANCELED
41436,31:02.1,9367,COMPLETE
51681,31:02.1,9367,PENDING_PAYMENT
56501,31:02.1,9367,CLOSED
3694,31:02.1,9368,PENDING_PAYMENT
8088,31:02.1,9368,PROCESSING
23123,31:02.1,9368,PENDING_PAYMENT
31286,31:02.1,9368,COMPLETE
39081,31:02.1,9368,PROCESSING
56961,31:02.1,9368,CLOSED
65787,31:02.1,9368,PENDING_PAYMENT
4678,31:02.1,9377,COMPLETE
24789,31:02.1,9377,COMPLETE
46869,31:02.1,9377,COMPLETE
48735,31:02.1,9377,PENDING
52415,31:02.1,9377,PENDING
56014,31:02.1,9377,PROCESSING
58310,31:02.1,9377,ON_HOLD
6934,31:02.1,9384,PROCESSING
9100,31:02.1,9384,PENDING
9605,31:02.1,9384,SUSPECTED_FRAUD
29855,31:02.1,9384,ON_HOLD
34218,31:02.1,9384,PENDING
46807,31:02.1,9384,COMPLETE
47342,31:02.1,9384,PROCESSING
54500,31:02.1,9384,COMPLETE
59771,31:02.1,9384,COMPLETE
8281,31:02.1,9386,PENDING_PAYMENT
30514,31:02.1,9386,PENDING
32902,31:02.1,9386,CANCELED
39413,31:02.1,9386,CLOSED
18102,31:02.1,9389,COMPLETE
46112,31:02.1,9389,COMPLETE
48222,31:02.1,9389,PENDING_PAYMENT
49169,31:02.1,9389,COMPLETE
64018,31:02.1,9389,ON_HOLD
254,31:02.1,9395,COMPLETE
4452,31:02.1,9395,PENDING_PAYMENT
11536,31:02.1,9395,COMPLETE
25013,31:02.1,9398,SUSPECTED_FRAUD
64055,31:02.1,9398,PENDING_PAYMENT
4795,31:02.1,9400,PROCESSING
24454,31:02.1,9400,COMPLETE
33524,31:02.1,9400,COMPLETE
39688,31:02.1,9400,PENDING_PAYMENT
45479,31:02.1,9400,PENDING_PAYMENT
50456,31:02.1,9400,CANCELED
56582,31:02.1,9400,PENDING
59408,31:02.1,9400,PROCESSING
1847,31:02.1,9402,CLOSED
8865,31:02.1,9402,PROCESSING
28856,31:02.1,9402,COMPLETE
30102,31:02.1,9402,PENDING
32691,31:02.1,9402,COMPLETE
34182,31:02.1,9402,SUSPECTED_FRAUD
35036,31:02.1,9402,CLOSED
36796,31:02.1,9402,PENDING
47508,31:02.1,9402,PENDING_PAYMENT
48888,31:02.1,9402,CLOSED
18239,31:02.1,9403,ON_HOLD
21498,31:02.1,9403,COMPLETE
32879,31:02.1,9403,COMPLETE
60059,31:02.1,9403,CLOSED
6046,31:02.1,9404,CLOSED
27952,31:02.1,9404,SUSPECTED_FRAUD
30241,31:02.1,9404,PENDING
32412,31:02.1,9404,CLOSED
45970,31:02.1,9404,PENDING
50101,31:02.1,9404,COMPLETE
3294,31:02.1,9405,COMPLETE
12015,31:02.1,9405,PENDING_PAYMENT
19172,31:02.1,9405,COMPLETE
25021,31:02.1,9405,PENDING_PAYMENT
25820,31:02.1,9405,SUSPECTED_FRAUD
25937,31:02.1,9405,PENDING_PAYMENT
27873,31:02.1,9405,COMPLETE
29938,31:02.1,9405,PENDING
63106,31:02.1,9405,COMPLETE
67762,31:02.1,9405,COMPLETE
21408,31:02.1,9408,PROCESSING
36541,31:02.1,9408,CLOSED
11321,31:02.1,9415,PENDING_PAYMENT
16357,31:02.1,9415,COMPLETE
29443,31:02.1,9415,PROCESSING
43199,31:02.1,9415,ON_HOLD
45598,31:02.1,9415,CLOSED
50270,31:02.1,9415,PENDING_PAYMENT
55313,31:02.1,9415,PENDING_PAYMENT
59454,31:02.1,9415,COMPLETE
60858,31:02.1,9415,PAYMENT_REVIEW
8501,31:02.1,9416,COMPLETE
11807,31:02.1,9416,PENDING
18922,31:02.1,9416,PROCESSING
25347,31:02.1,9416,CLOSED
40231,31:02.1,9416,PENDING_PAYMENT
65796,31:02.1,9416,ON_HOLD
1623,31:02.1,9419,PROCESSING
7141,31:02.1,9419,CANCELED
9998,31:02.1,9419,PENDING
20006,31:02.1,9419,PENDING
31893,31:02.1,9419,PENDING
34596,31:02.1,9419,PENDING_PAYMENT
45987,31:02.1,9419,SUSPECTED_FRAUD
48853,31:02.1,9419,SUSPECTED_FRAUD
51040,31:02.1,9419,ON_HOLD
55451,31:02.1,9419,CLOSED
15586,31:02.1,9421,PAYMENT_REVIEW
18437,31:02.1,9421,PENDING_PAYMENT
26074,31:02.1,9421,PROCESSING
27826,31:02.1,9421,PROCESSING
35695,31:02.1,9421,PROCESSING
42726,31:02.1,9421,PROCESSING
16260,31:02.1,9424,COMPLETE
10883,31:02.1,9427,COMPLETE
22163,31:02.1,9427,PENDING_PAYMENT
25116,31:02.1,9427,PENDING_PAYMENT
44427,31:02.1,9427,PROCESSING
50156,31:02.1,9427,PENDING_PAYMENT
58200,31:02.1,9427,COMPLETE
7369,31:02.1,9429,PENDING
14296,31:02.1,9429,COMPLETE
22720,31:02.1,9429,PENDING_PAYMENT
38181,31:02.1,9429,COMPLETE
39564,31:02.1,9429,COMPLETE
60460,31:02.1,9429,SUSPECTED_FRAUD
23080,31:02.1,9432,CLOSED
30982,31:02.1,9432,ON_HOLD
36442,31:02.1,9432,COMPLETE
43681,31:02.1,9432,PENDING
49450,31:02.1,9432,PENDING
51873,31:02.1,9432,PENDING_PAYMENT
57025,31:02.1,9432,PENDING_PAYMENT
64384,31:02.1,9432,PENDING
64944,31:02.1,9432,PENDING
8494,31:02.1,9434,PENDING
32039,31:02.1,9434,COMPLETE
38726,31:02.1,9434,PENDING_PAYMENT
62811,31:02.1,9434,CLOSED
65198,31:02.1,9434,PENDING_PAYMENT
11579,31:02.1,9435,PENDING_PAYMENT
29391,31:02.1,9435,PROCESSING
58361,31:02.1,9435,COMPLETE
62450,31:02.1,9435,PROCESSING
16762,31:02.1,9443,ON_HOLD
46206,31:02.1,9443,PROCESSING
55479,31:02.1,9443,PROCESSING
64044,31:02.1,9443,ON_HOLD
11684,31:02.1,9446,PENDING_PAYMENT
22365,31:02.1,9446,PENDING_PAYMENT
49740,31:02.1,9446,PENDING
60612,31:02.1,9446,COMPLETE
5137,31:02.1,9448,CLOSED
12102,31:02.1,9448,CANCELED
51790,31:02.1,9448,PROCESSING
58542,31:02.1,9448,COMPLETE
66030,31:02.1,9448,PENDING_PAYMENT
3824,31:02.1,9451,PENDING_PAYMENT
13835,31:02.1,9451,PROCESSING
29673,31:02.1,9451,COMPLETE
29953,31:02.1,9451,COMPLETE
35834,31:02.1,9451,CLOSED
48434,31:02.1,9451,PENDING_PAYMENT
50109,31:02.1,9451,CANCELED
1351,31:02.1,9452,PROCESSING
18904,31:02.1,9452,COMPLETE
19631,31:02.1,9452,CLOSED
67006,31:02.1,9452,ON_HOLD
3434,31:02.1,9454,PROCESSING
6816,31:02.1,9454,COMPLETE
26820,31:02.1,9454,COMPLETE
58409,31:02.1,9454,PENDING
65892,31:02.1,9454,COMPLETE
10577,31:02.1,9457,PENDING
37715,31:02.1,9457,ON_HOLD
39460,31:02.1,9457,COMPLETE
49735,31:02.1,9457,COMPLETE
51392,31:02.1,9457,CLOSED
1547,31:02.1,9462,COMPLETE
26775,31:02.1,9462,COMPLETE
32464,31:02.1,9462,PENDING_PAYMENT
48802,31:02.1,9462,COMPLETE
68783,31:02.1,9462,PROCESSING
5370,31:02.1,9468,CLOSED
6072,31:02.1,9468,PENDING_PAYMENT
43562,31:02.1,9468,PROCESSING
50960,31:02.1,9468,PENDING_PAYMENT
6012,31:02.1,9472,PROCESSING
52991,31:02.1,9472,CLOSED
54402,31:02.1,9472,COMPLETE
58762,31:02.1,9472,PENDING
60625,31:02.1,9472,PAYMENT_REVIEW
971,31:02.1,9478,PENDING_PAYMENT
10439,31:02.1,9478,PENDING
16581,31:02.1,9478,COMPLETE
25603,31:02.1,9478,COMPLETE
36546,31:02.1,9481,PENDING_PAYMENT
40370,31:02.1,9481,PENDING_PAYMENT
54038,31:02.1,9481,PENDING_PAYMENT
63857,31:02.1,9481,CLOSED
12757,31:02.1,9483,PENDING_PAYMENT
18933,31:02.1,9483,PENDING
44251,31:02.1,9483,COMPLETE
39895,31:02.1,9484,ON_HOLD
41802,31:02.1,9484,ON_HOLD
46992,31:02.1,9484,PROCESSING
3476,31:02.1,9485,COMPLETE
5853,31:02.1,9485,PENDING_PAYMENT
9900,31:02.1,9485,PROCESSING
20979,31:02.1,9485,PENDING_PAYMENT
24678,31:02.1,9485,COMPLETE
26164,31:02.1,9485,COMPLETE
28287,31:02.1,9485,PENDING_PAYMENT
18461,31:02.1,9487,COMPLETE
22639,31:02.1,9487,PENDING
34444,31:02.1,9487,COMPLETE
41621,31:02.1,9487,COMPLETE
6570,31:02.1,9489,PROCESSING
8141,31:02.1,9489,PENDING_PAYMENT
9613,31:02.1,9489,CANCELED
17130,31:02.1,9489,ON_HOLD
24353,31:02.1,9489,COMPLETE
46601,31:02.1,9489,PROCESSING
47883,31:02.1,9489,PENDING_PAYMENT
58235,31:02.1,9489,CLOSED
61257,31:02.1,9489,PENDING_PAYMENT
63691,31:02.1,9489,COMPLETE
1443,31:02.1,9490,PENDING
14879,31:02.1,9490,COMPLETE
19559,31:02.1,9490,PROCESSING
24018,31:02.1,9490,PROCESSING
25330,31:02.1,9490,PENDING_PAYMENT
29875,31:02.1,9490,PROCESSING
40768,31:02.1,9490,CLOSED
49027,31:02.1,9490,PENDING_PAYMENT
62011,31:02.1,9490,COMPLETE
66497,31:02.1,9490,CLOSED
2859,31:02.1,9494,COMPLETE
4406,31:02.1,9494,COMPLETE
5659,31:02.1,9494,CLOSED
9413,31:02.1,9494,COMPLETE
19144,31:02.1,9494,PENDING_PAYMENT
22019,31:02.1,9494,COMPLETE
32161,31:02.1,9494,CLOSED
35844,31:02.1,9494,PROCESSING
42061,31:02.1,9494,PENDING
57267,31:02.1,9494,PROCESSING
405,31:02.1,9498,COMPLETE
8253,31:02.1,9498,PROCESSING
48957,31:02.1,9498,PENDING_PAYMENT
49029,31:02.1,9498,COMPLETE
2799,31:02.1,9502,PENDING
20999,31:02.1,9502,COMPLETE
21374,31:02.1,9502,PENDING_PAYMENT
24482,31:02.1,9502,PROCESSING
38008,31:02.1,9502,COMPLETE
38520,31:02.1,9502,COMPLETE
43774,31:02.1,9502,SUSPECTED_FRAUD
46422,31:02.1,9502,CANCELED
65033,31:02.1,9502,PENDING_PAYMENT
25,31:02.1,9503,CLOSED
1882,31:02.1,9503,PENDING
38133,31:02.1,9503,PROCESSING
1637,31:02.1,9504,COMPLETE
4719,31:02.1,9504,PENDING
6207,31:02.1,9504,PENDING
9049,31:02.1,9504,ON_HOLD
16936,31:02.1,9504,COMPLETE
32337,31:02.1,9504,CLOSED
36750,31:02.1,9504,COMPLETE
55107,31:02.1,9504,ON_HOLD
3143,31:02.1,9506,COMPLETE
4768,31:02.1,9506,PENDING_PAYMENT
7543,31:02.1,9506,COMPLETE
8910,31:02.1,9506,COMPLETE
22243,31:02.1,9506,CLOSED
27134,31:02.1,9506,PROCESSING
43956,31:02.1,9506,CLOSED
68597,31:02.1,9506,PENDING_PAYMENT
19231,31:02.1,9509,COMPLETE
25466,31:02.1,9509,COMPLETE
33282,31:02.1,9509,COMPLETE
33552,31:02.1,9509,PENDING
63197,31:02.1,9509,COMPLETE
19038,31:02.1,9512,PENDING_PAYMENT
47457,31:02.1,9512,PENDING_PAYMENT
48438,31:02.1,9512,PENDING_PAYMENT
8936,31:02.1,9520,COMPLETE
9962,31:02.1,9520,COMPLETE
46216,31:02.1,9520,CLOSED
50501,31:02.1,9520,CLOSED
53705,31:02.1,9520,COMPLETE
55901,31:02.1,9520,CLOSED
4655,31:02.1,9521,PENDING_PAYMENT
34962,31:02.1,9521,CANCELED
57843,31:02.1,9521,COMPLETE
65612,31:02.1,9521,COMPLETE
